percent,bits,runs,unique_hashes,repetition_rate,avg_hamming_percent,mean_pixel_diff_percent,ssim_vs_baseline,sample_hash,avg_image,sample_image
85,6,10,1,0.900000,56.250000,0.211748,0.999895,aa96cc1f20164134a66f9955b849708aeaa9c6cbb418302089746fe8b25ff657,"bitflip_results/images/avg_pct085_bits6.png","bitflip_results/images/sample_pct085_bits6.png"
86,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct086_bits0.png","bitflip_results/images/sample_pct086_bits0.png"
86,1,10,1,0.900000,51.562500,0.119657,0.999946,0877e60743230b4450b27e15b68869eb15592ae1a3c11b2804f56744756dd4cb,"bitflip_results/images/avg_pct086_bits1.png","bitflip_results/images/sample_pct086_bits1.png"
86,2,10,1,0.900000,46.484375,0.213817,0.999893,318a575dea39d51241ecc5072b918825e82a7444f0e1edaeb13fe46143420558,"bitflip_results/images/avg_pct086_bits2.png","bitflip_results/images/sample_pct086_bits2.png"
86,3,10,1,0.900000,43.359375,0.221395,0.999891,b748432ebf5cf601bd794a859c97f48290b1d638c0c9af24d5330402ba2c5690,"bitflip_results/images/avg_pct086_bits3.png","bitflip_results/images/sample_pct086_bits3.png"
86,4,10,1,0.900000,52.343750,0.213470,0.999897,9a3a05557727338d7e422f6745d7542dcbe4a15497cd72bb7c16d16fce144739,"bitflip_results/images/avg_pct086_bits4.png","bitflip_results/images/sample_pct086_bits4.png"
86,5,10,1,0.900000,47.656250,0.218143,0.999892,89505efd9518f4b14541717c2d994e1a2eb0a45fc9df5af9708d23e8df3b56e8,"bitflip_results/images/avg_pct086_bits5.png","bitflip_results/images/sample_pct086_bits5.png"
86,6,10,1,0.900000,47.656250,0.211951,0.999895,fd88d39461f275d6fed0818d3df6ebcc50835f1558dd29edd9941d8e099f3fe8,"bitflip_results/images/avg_pct086_bits6.png","bitflip_results/images/sample_pct086_bits6.png"
87,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct087_bits0.png","bitflip_results/images/sample_pct087_bits0.png"
87,1,10,1,0.900000,51.171875,0.121422,0.999944,ffef1f31a5607b2e2f5fd4af0de5ad877542ee68ab0459c2529b95f76880ab67,"bitflip_results/images/avg_pct087_bits1.png","bitflip_results/images/sample_pct087_bits1.png"
87,2,10,1,0.900000,48.828125,0.215161,0.999891,da2b813af35d9b4f335da3afaf8155dacb95fb4cc4c7544646c3a7c63d15830e,"bitflip_results/images/avg_pct087_bits2.png","bitflip_results/images/sample_pct087_bits2.png"
87,3,10,1,0.900000,47.656250,0.224696,0.999893,226f3da6931c1cfd131dce4b45706e676be3651958b17bb578b1493ac92fd5dd,"bitflip_results/images/avg_pct087_bits3.png","bitflip_results/images/sample_pct087_bits3.png"
87,4,10,1,0.900000,51.171875,0.214177,0.999895,253e096d0b8521c702d29231bdf2455b65e07ba298a221d0d053cb4fd92f1505,"bitflip_results/images/avg_pct087_bits4.png","bitflip_results/images/sample_pct087_bits4.png"
87,5,10,1,0.900000,47.265625,0.219095,0.999894,9f1cce0e0fa711b57dc1b368f5b3649a73966726c987de0ffbd21446acd22ebb,"bitflip_results/images/avg_pct087_bits5.png","bitflip_results/images/sample_pct087_bits5.png"
87,6,10,1,0.900000,46.875000,0.213754,0.999894,503b23efa9f971515467fec2795125c242369af1e619a04b6a571c8babb9b32b,"bitflip_results/images/avg_pct087_bits6.png","bitflip_results/images/sample_pct087_bits6.png"
88,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct088_bits0.png","bitflip_results/images/sample_pct088_bits0.png"
88,1,10,1,0.900000,51.953125,0.121789,0.999944,bed8c76ac4812e6c0d536db7cbee205dee15ae22ca1215a56d6508b26d425d1c,"bitflip_results/images/avg_pct088_bits1.png","bitflip_results/images/sample_pct088_bits1.png"
88,2,10,1,0.900000,44.921875,0.216021,0.999892,c9e4d8b73d677116fe5410ec0dc087cc265bb25c6cc14b808502d713f3a84059,"bitflip_results/images/avg_pct088_bits2.png","bitflip_results/images/sample_pct088_bits2.png"
88,3,10,1,0.900000,45.703125,0.223284,0.999892,5fd3d395859b41dd90c4ff39cd57bf08a921ab18bc7193dca7e32b60e49f1bea,"bitflip_results/images/avg_pct088_bits3.png","bitflip_results/images/sample_pct088_bits3.png"
88,4,10,1,0.900000,52.734375,0.217320,0.999895,e4148ec0908fc78eb98c8720c6ee205d1acecc721463eda3a0ab33b67d2c2443,"bitflip_results/images/avg_pct088_bits4.png","bitflip_results/images/sample_pct088_bits4.png"
88,5,10,1,0.900000,43.750000,0.221495,0.999892,debb85f5a73c1c8beb6741ba47b8a267443b649718eeed8722f77476aa5e9828,"bitflip_results/images/avg_pct088_bits5.png","bitflip_results/images/sample_pct088_bits5.png"
88,6,10,1,0.900000,46.875000,0.215962,0.999895,c5dd5f67861ad86b330c3a79c318bce40d7b91f252066250507c059d95478f63,"bitflip_results/images/avg_pct088_bits6.png","bitflip_results/images/sample_pct088_bits6.png"
89,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct089_bits0.png","bitflip_results/images/sample_pct089_bits0.png"
89,1,10,1,0.900000,50.390625,0.122279,0.999945,4bf61579762bc04d4b61335e04acc09b44abd557c83eb10a82acff23851255f8,"bitflip_results/images/avg_pct089_bits1.png","bitflip_results/images/sample_pct089_bits1.png"
89,2,10,1,0.900000,53.515625,0.216861,0.999890,0261973d6f2a57992a559c4e2c729b2fbe6f25a64b4fc190729c73127b059744,"bitflip_results/images/avg_pct089_bits2.png","bitflip_results/images/sample_pct089_bits2.png"
89,3,10,1,0.900000,53.515625,0.224922,0.999893,774785ee289ae241e0229b273c9e74eaa410e88164c55f49248d9f2720ae7334,"bitflip_results/images/avg_pct089_bits3.png","bitflip_results/images/sample_pct089_bits3.png"
89,4,10,1,0.900000,54.296875,0.217259,0.999895,9873d7bbb5f94ca82128fffdb1a8d53687227844b39b779d1b0d04bd814fdc09,"bitflip_results/images/avg_pct089_bits4.png","bitflip_results/images/sample_pct089_bits4.png"
89,5,10,1,0.900000,49.609375,0.222925,0.999888,fc39db821378646146da6c76c33ccd68771546d765233bb1cc6746318ba82ac6,"bitflip_results/images/avg_pct089_bits5.png","bitflip_results/images/sample_pct089_bits5.png"
89,6,10,1,0.900000,50.000000,0.217919,0.999890,66850d322e9550819f3e862f5909fc231c84bef16c7ed56fcc37d4b067b1b29e,"bitflip_results/images/avg_pct089_bits6.png","bitflip_results/images/sample_pct089_bits6.png"
90,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct090_bits0.png","bitflip_results/images/sample_pct090_bits0.png"
90,1,10,1,0.900000,51.562500,0.122292,0.999944,1b365244309fd7cf80a9b849a9b4c4d9c53f88d6791cd83ebfa88d98c0fed49e,"bitflip_results/images/avg_pct090_bits1.png","bitflip_results/images/sample_pct090_bits1.png"
90,2,10,1,0.900000,50.781250,0.218360,0.999891,83a5fa05d62d0999c8ab2f65e720fc5000bfc1574c27147f59da72be0fe9563e,"bitflip_results/images/avg_pct090_bits2.png","bitflip_results/images/sample_pct090_bits2.png"
90,3,10,1,0.900000,51.562500,0.227727,0.999889,ba8ee5ce942fba2d096d5de5843e75429b2fc144935a97676efe82bb18b5f10a,"bitflip_results/images/avg_pct090_bits3.png","bitflip_results/images/sample_pct090_bits3.png"
90,4,10,1,0.900000,47.265625,0.220315,0.999894,2e8c7117a9b95a37fd327afae8fe6abcfcd361787fe00ddbdc60cf90cf440086,"bitflip_results/images/avg_pct090_bits4.png","bitflip_results/images/sample_pct090_bits4.png"
90,5,10,1,0.900000,52.734375,0.224338,0.999888,574d800c02e1372be81d8f10db7619d14edbf5cef3782928add7dab66ff5e222,"bitflip_results/images/avg_pct090_bits5.png","bitflip_results/images/sample_pct090_bits5.png"
90,6,10,1,0.900000,51.953125,0.219365,0.999891,99e531095051210e553296da4a08f3249c3d1abba4a16bf803beb3cae6d04b09,"bitflip_results/images/avg_pct090_bits6.png","bitflip_results/images/sample_pct090_bits6.png"
91,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct091_bits0.png","bitflip_results/images/sample_pct091_bits0.png"
91,1,10,1,0.900000,44.531250,0.122868,0.999946,daeb894ab7f6f6b0b7720e35d9013ed13ef0f68d9ba21d24d2ff81b4da3515a8,"bitflip_results/images/avg_pct091_bits1.png","bitflip_results/images/sample_pct091_bits1.png"
91,2,10,1,0.900000,43.750000,0.221379,0.999891,948a9a34b1efc5507d9b3857d918bc942f6ec400930bf80df602e19015ead971,"bitflip_results/images/avg_pct091_bits2.png","bitflip_results/images/sample_pct091_bits2.png"
91,3,10,1,0.900000,43.359375,0.228866,0.999887,a48d92b935b7021d4d7f67ba2ff0c8913103a1d2dd48ca5eb1510db6e6e2f75b,"bitflip_results/images/avg_pct091_bits3.png","bitflip_results/images/sample_pct091_bits3.png"
91,4,10,1,0.900000,49.218750,0.220080,0.999891,a5dc8a8264e516c11df82838f8230cf0fbad4c66f74110e04b670616c8f96afd,"bitflip_results/images/avg_pct091_bits4.png","bitflip_results/images/sample_pct091_bits4.png"
91,5,10,1,0.900000,50.390625,0.225067,0.999888,19de7a74b7b90012a2e8610a474a16080cfad4320eea6de9395e08d8a81710b2,"bitflip_results/images/avg_pct091_bits5.png","bitflip_results/images/sample_pct091_bits5.png"
91,6,10,1,0.900000,50.390625,0.221027,0.999888,7de2b708db912aafcbef723fabe089ee1b72bbe452e87bf99a8ea3eb0c4d9243,"bitflip_results/images/avg_pct091_bits6.png","bitflip_results/images/sample_pct091_bits6.png"
92,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct092_bits0.png","bitflip_results/images/sample_pct092_bits0.png"
92,1,10,1,0.900000,49.218750,0.123199,0.999944,03da08e736b2c012291acacd4dff2a1c9ab3a8e5ae1a010417893a3fd44f2ef5,"bitflip_results/images/avg_pct092_bits1.png","bitflip_results/images/sample_pct092_bits1.png"
92,2,10,1,0.900000,46.093750,0.222904,0.999894,db5d3c14c858a2d5bce9a850d31b78454c18b5ce5351cc4332e580c24d9a5397,"bitflip_results/images/avg_pct092_bits2.png","bitflip_results/images/sample_pct092_bits2.png"
92,3,10,1,0.900000,51.562500,0.230660,0.999889,8a8fae7205496287a6cea524f10e702406094cc05de7da15f2a781efefefd3a8,"bitflip_results/images/avg_pct092_bits3.png","bitflip_results/images/sample_pct092_bits3.png"
92,4,10,1,0.900000,48.828125,0.223011,0.999893,c12564ae3a06c2e2cfcb51dac4a2edf1a6d5c7bdcc9b4ae6e024aec1ce949cb7,"bitflip_results/images/avg_pct092_bits4.png","bitflip_results/images/sample_pct092_bits4.png"
92,5,10,1,0.900000,45.703125,0.228207,0.999885,73b2f0aa8bdefd33c45c03b3be977b4e6399120f7e9389b5c77bfe36be59e9d5,"bitflip_results/images/avg_pct092_bits5.png","bitflip_results/images/sample_pct092_bits5.png"
92,6,10,1,0.900000,41.015625,0.221093,0.999891,6f82c8d68118c99e1a9548bee2568b544298dd527b09fce610f3126abd95ad4f,"bitflip_results/images/avg_pct092_bits6.png","bitflip_results/images/sample_pct092_bits6.png"
93,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct093_bits0.png","bitflip_results/images/sample_pct093_bits0.png"
93,1,10,1,0.900000,50.000000,0.124105,0.999946,ee9b34f62005e4b87aa9c131fc16f0204be388df9fb397c409772970978977e5,"bitflip_results/images/avg_pct093_bits1.png","bitflip_results/images/sample_pct093_bits1.png"
93,2,10,1,0.900000,50.781250,0.224181,0.999888,e2baab892e99422e7cbe5bbca26ca930171f19a43976c6aa6e7a655c8052afdc,"bitflip_results/images/avg_pct093_bits2.png","bitflip_results/images/sample_pct093_bits2.png"
93,3,10,1,0.900000,53.125000,0.229796,0.999888,fce447f56bf5324f881d9bed3ce58d1ecd99548d65e0173e53f4d6df134e3b81,"bitflip_results/images/avg_pct093_bits3.png","bitflip_results/images/sample_pct093_bits3.png"
93,4,10,1,0.900000,47.265625,0.222900,0.999892,5c4596a2e9a52b9177e56142ca5c19cbd046f344bb92d3e295ab8bb451e9e9a1,"bitflip_results/images/avg_pct093_bits4.png","bitflip_results/images/sample_pct093_bits4.png"
93,5,10,1,0.900000,45.312500,0.228474,0.999887,af2d10bd313e766085d072a15f8c9577df56deae2fc0edc4a651259b49b8aa4e,"bitflip_results/images/avg_pct093_bits5.png","bitflip_results/images/sample_pct093_bits5.png"
93,6,10,1,0.900000,43.750000,0.224371,0.999892,8274d0529b3442a93b9986c9be943b860935da13b64a468a3d7d7123fe0c3146,"bitflip_results/images/avg_pct093_bits6.png","bitflip_results/images/sample_pct093_bits6.png"
94,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct094_bits0.png","bitflip_results/images/sample_pct094_bits0.png"
94,1,10,1,0.900000,48.046875,0.124142,0.999947,3ac6d33d3cf87c84a2fa5caa2cebf3124ae80602dc806ef2d74d44f05c401484,"bitflip_results/images/avg_pct094_bits1.png","bitflip_results/images/sample_pct094_bits1.png"
94,2,10,1,0.900000,52.734375,0.225496,0.999893,ba385e67e6cbb66f9c8a679f098c91fae34bff338d84f05a9a575f11a47ae5d3,"bitflip_results/images/avg_pct094_bits2.png","bitflip_results/images/sample_pct094_bits2.png"
94,3,10,1,0.900000,51.562500,0.231260,0.999886,c7325a642dcc0d2ee275aba416a03715acaa996700defd828dff2a30eac9db8e,"bitflip_results/images/avg_pct094_bits3.png","bitflip_results/images/sample_pct094_bits3.png"
94,4,10,1,0.900000,50.781250,0.226083,0.999888,6ec3e2ee7c48066bdbe093b405dd48f01f5a0bef9894733fa14336e8a4036c08,"bitflip_results/images/avg_pct094_bits4.png","bitflip_results/images/sample_pct094_bits4.png"
94,5,10,1,0.900000,50.781250,0.229167,0.999887,9cd3a7fa76007eaa3f6012384ae5d5275cfbfd97a286c07b0b0ec9017f3839c1,"bitflip_results/images/avg_pct094_bits5.png","bitflip_results/images/sample_pct094_bits5.png"
94,6,10,1,0.900000,49.609375,0.224199,0.999886,30025faea6cf9b1b026e8f6c893853682fe833627f07f5fcfa8a30a0feb8f5aa,"bitflip_results/images/avg_pct094_bits6.png","bitflip_results/images/sample_pct094_bits6.png"
95,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct095_bits0.png","bitflip_results/images/sample_pct095_bits0.png"
95,1,10,1,0.900000,51.562500,0.125135,0.999942,0c65ffeeebbc12367dfa4507322ba352ec1894e620c5dd75d15b58242b50465d,"bitflip_results/images/avg_pct095_bits1.png","bitflip_results/images/sample_pct095_bits1.png"
95,2,10,1,0.900000,46.093750,0.226979,0.999891,1e1e417ecff0cbaed1105e77613a434784ccbe79ee4715a3327eecb9c3d64abc,"bitflip_results/images/avg_pct095_bits2.png","bitflip_results/images/sample_pct095_bits2.png"
95,3,10,1,0.900000,49.218750,0.233985,0.999886,42fa21a34d7757fd6b76222c1d863a5f743f1ecad163d34013f1d58d635b9939,"bitflip_results/images/avg_pct095_bits3.png","bitflip_results/images/sample_pct095_bits3.png"
95,4,10,1,0.900000,55.078125,0.226969,0.999887,30e66daff27fa276f51ad77f716db184e624bf49f27529339c59586b7b4f8d92,"bitflip_results/images/avg_pct095_bits4.png","bitflip_results/images/sample_pct095_bits4.png"
95,5,10,1,0.900000,50.000000,0.231236,0.999888,cd1e1371eb6d9060bc13a2aa73c3fe0bc4714ad4f3ff71e9229fee64e0506cf0,"bitflip_results/images/avg_pct095_bits5.png","bitflip_results/images/sample_pct095_bits5.png"
95,6,10,1,0.900000,51.562500,0.227412,0.999888,d022b130098a262ad39ea92582d3c619279b0197f9910005592db752ce9c2b52,"bitflip_results/images/avg_pct095_bits6.png","bitflip_results/images/sample_pct095_bits6.png"
96,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct096_bits0.png","bitflip_results/images/sample_pct096_bits0.png"
96,1,10,1,0.900000,51.953125,0.126078,0.999944,cf8b4b8ae371b592e58c9a233dac632800925661a414dd383cd0924c277e0def,"bitflip_results/images/avg_pct096_bits1.png","bitflip_results/images/sample_pct096_bits1.png"
96,2,10,1,0.900000,53.125000,0.229385,0.999888,6f07b3ffb6f8c0089e083342c9576835d68fc3215e2687e5d67a20812e5a9626,"bitflip_results/images/avg_pct096_bits2.png","bitflip_results/images/sample_pct096_bits2.png"
96,3,10,1,0.900000,50.781250,0.236861,0.999887,72ab4c19091e6300b8f04b0b3edb0327bd959885098ae73cc388852236808eaf,"bitflip_results/images/avg_pct096_bits3.png","bitflip_results/images/sample_pct096_bits3.png"
96,4,10,1,0.900000,48.828125,0.227418,0.999888,e03a38f83bfd8985bacf393f7f143bc1e7fb4597b48cb07757acb783743afcba,"bitflip_results/images/avg_pct096_bits4.png","bitflip_results/images/sample_pct096_bits4.png"
96,5,10,1,0.900000,46.484375,0.233548,0.999884,c7b08eb4d00419ef8ea795f8bd42a8652dc17fcb4fe1ddc938fb301101513775,"bitflip_results/images/avg_pct096_bits5.png","bitflip_results/images/sample_pct096_bits5.png"
96,6,10,1,0.900000,49.218750,0.227970,0.999887,f08d0ba6ddcc88a33ff5911973ed7d5b0b1802a3781cdf5c5b86a3eda8ee172d,"bitflip_results/images/avg_pct096_bits6.png","bitflip_results/images/sample_pct096_bits6.png"
97,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct097_bits0.png","bitflip_results/images/sample_pct097_bits0.png"
97,1,10,1,0.900000,45.312500,0.125429,0.999945,f8c4e3dffa38a09b30963de7aacca0cc5586487a31d0d58bff389b798707a225,"bitflip_results/images/avg_pct097_bits1.png","bitflip_results/images/sample_pct097_bits1.png"
97,2,10,1,0.900000,54.687500,0.229587,0.999887,a074edbe3ed05679843f7c77eab4a471e863c21b934f97610836b8026d4d8102,"bitflip_results/images/avg_pct097_bits2.png","bitflip_results/images/sample_pct097_bits2.png"
97,3,10,1,0.900000,48.828125,0.236056,0.999886,ae98aefa5f48533c61d65b016e6904707aebee246f203693f26f3c818fe9cd83,"bitflip_results/images/avg_pct097_bits3.png","bitflip_results/images/sample_pct097_bits3.png"
97,4,10,1,0.900000,51.562500,0.230496,0.999888,9c4712e1a9cbe34dea2f26d84414e03605e620f3d9f2db670aac0b423e377e0a,"bitflip_results/images/avg_pct097_bits4.png","bitflip_results/images/sample_pct097_bits4.png"
97,5,10,1,0.900000,50.000000,0.234424,0.999886,5a13b6cd13310bccac5e85ccd98d312c609e864fcae012ed328cd11e4fddef9b,"bitflip_results/images/avg_pct097_bits5.png","bitflip_results/images/sample_pct097_bits5.png"
97,6,10,1,0.900000,48.046875,0.229992,0.999885,2c76f3b23a370d1008688c7c0a9b67230915373d547af9abd8283c0feca27588,"bitflip_results/images/avg_pct097_bits6.png","bitflip_results/images/sample_pct097_bits6.png"
98,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct098_bits0.png","bitflip_results/images/sample_pct098_bits0.png"
98,1,10,1,0.900000,52.343750,0.126691,0.999942,e9800594be0061d8b00aff5870d3b815f3e5b5c76398c40c885eb03a392a46f0,"bitflip_results/images/avg_pct098_bits1.png","bitflip_results/images/sample_pct098_bits1.png"
98,2,10,1,0.900000,49.609375,0.229655,0.999883,f27f9bd15ae289d1c5b90d61b346c586bc78fd354ce3ab47e96a16aa608de156,"bitflip_results/images/avg_pct098_bits2.png","bitflip_results/images/sample_pct098_bits2.png"
98,3,10,1,0.900000,47.265625,0.238423,0.999882,1686da9c1f18814347de20b5acf3caf84fdb317b6e28a74dfc011e7610b502a9,"bitflip_results/images/avg_pct098_bits3.png","bitflip_results/images/sample_pct098_bits3.png"
98,4,10,1,0.900000,53.125000,0.229493,0.999885,f1472c49013a30979b51bec3e4fed8bcb016588c13b90dfb13844a54a2275337,"bitflip_results/images/avg_pct098_bits4.png","bitflip_results/images/sample_pct098_bits4.png"
98,5,10,1,0.900000,48.437500,0.236587,0.999887,81b03797c8c862e16eae8ba0127aee2b4a1c3e5cb711edb4584ede04638019fc,"bitflip_results/images/avg_pct098_bits5.png","bitflip_results/images/sample_pct098_bits5.png"
98,6,10,1,0.900000,53.906250,0.231424,0.999888,02dc2b0b8bf2c31d038cddbbb64a91c6663307a74aebf101503e92e128791d77,"bitflip_results/images/avg_pct098_bits6.png","bitflip_results/images/sample_pct098_bits6.png"
99,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct099_bits0.png","bitflip_results/images/sample_pct099_bits0.png"
99,1,10,1,0.900000,49.609375,0.127194,0.999944,63939fe0e6806fd36644ae62faaf1837caeb44005c61d8db2bb9b4f0f8c024bf,"bitflip_results/images/avg_pct099_bits1.png","bitflip_results/images/sample_pct099_bits1.png"
99,2,10,1,0.900000,50.781250,0.232555,0.999886,f9aa8bc881b921789e21f47ef2abfb8a26610ceb0bad49be697f7896bdf68206,"bitflip_results/images/avg_pct099_bits2.png","bitflip_results/images/sample_pct099_bits2.png"
99,3,10,1,0.900000,50.390625,0.239896,0.999886,926ac40e702a802b8871f3e3231ce5b0c080ac26fdd7e2791d27c3a96a0add36,"bitflip_results/images/avg_pct099_bits3.png","bitflip_results/images/sample_pct099_bits3.png"
99,4,10,1,0.900000,53.125000,0.233975,0.999883,75c784946f6594561b40990a304396bab820997d17368d1223da3f7f952e81df,"bitflip_results/images/avg_pct099_bits4.png","bitflip_results/images/sample_pct099_bits4.png"
99,5,10,1,0.900000,55.468750,0.236734,0.999884,91c8373068a936d1fd79ce0f7a2704d1c3388958c1d7c3f900e92bdf8a033906,"bitflip_results/images/avg_pct099_bits5.png","bitflip_results/images/sample_pct099_bits5.png"
99,6,10,1,0.900000,46.875000,0.232478,0.999887,586cbb2c9c7c9d935e2d96224a478ffc628e283e2c37de286bbd3cd905bdcf7a,"bitflip_results/images/avg_pct099_bits6.png","bitflip_results/images/sample_pct099_bits6.png"
100,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct100_bits0.png","bitflip_results/images/sample_pct100_bits0.png"
100,1,10,1,0.900000,48.828125,0.126250,0.999945,d4f04f713bfb25f09588fc909abebd4e62c1f0525deed49035480b5677a5191c,"bitflip_results/images/avg_pct100_bits1.png","bitflip_results/images/sample_pct100_bits1.png"
100,2,10,1,0.900000,51.953125,0.233440,0.999884,168140e472735366748993273713feeac10a764fe6d0f035edea2ea9a75501c1,"bitflip_results/images/avg_pct100_bits2.png","bitflip_results/images/sample_pct100_bits2.png"
100,3,10,1,0.900000,47.265625,0.240078,0.999887,8745cc9104d2e28aff4981e318d2fb60d85e5d6bf9e269fa9909335b3974b74e,"bitflip_results/images/avg_pct100_bits3.png","bitflip_results/images/sample_pct100_bits3.png"
100,4,10,1,0.900000,50.000000,0.232410,0.999884,1756c8b8d66443012529eeb4d96eb523dd305608b5614b126c8b7566a4196bff,"bitflip_results/images/avg_pct100_bits4.png","bitflip_results/images/sample_pct100_bits4.png"
100,5,10,1,0.900000,49.218750,0.238556,0.999885,2b6a63f1c99c4bdd15ecd4ecf3668d01e30847dcbd5dff0aa4b7352ebebc61f6,"bitflip_results/images/avg_pct100_bits5.png","bitflip_results/images/sample_pct100_bits5.png"
100,6,10,1,0.900000,41.015625,0.232994,0.999887,fffd64b623524d1fa7c75bc5f71f9a707a54e36e7b1df10c72fe64c2541ed7dd,"bitflip_results/images/avg_pct100_bits6.png","bitflip_results/images/sample_pct100_bits6.png"
